filename,authentic,counterfeit
FDA-Advisory-No-2022-0611-13_png.rf.4d6a06a7c4e3e5fd7689d73a8fc2ab23.jpg,1,0
FDA-Advisory-No-2022-0611-12_png.rf.e3b0448b7f9b2acbb66f90b01dbf4df8.jpg,0,1
FDA-Advisory-No-2022-0611-21_png.rf.7b30259ef0d8e7e67fbbea1d75633d03.jpg,1,0
FDA-Advisory-No-2022-0479_png.rf.3a10865a0ea031d1e7ccf1fb295b2d74.jpg,1,1
FDA-Advisory-No-2022-0611-6_png.rf.35f3361725b65bbd9f0e7de58bb5c2ac.jpg,0,1
FDA-Advisory-No-2022-0611-16_png.rf.3f66cf0410e5b041b98eb3befd881585.jpg,0,1
116070957_3244497492272949_7546891348416784528_n_jpg.rf.abfa9967a6883373c748f182b29ec26b.jpg,0,1
FDA-Advisory-No-2022-0611-34_png.rf.9c6341c22143f333ec983ac33aa85adf.jpg,0,1
FDA-Advisory-No-2022-0611-18_png.rf.1a4c4d6983fc6bd75a19b77f7f003841.jpg,0,1
111578779_3244497222272976_1351562617683982525_n_jpg.rf.e980bc0c3a5fc5184b1be93d648759a3.jpg,0,1
FDA-Advisory-No-2022-0611-28_png.rf.74cf792c18fcda029b80fafcebda19f5.jpg,0,1
2020-1348_3_jpg.rf.a76284a2cf9700ebd62e2ade8d42115a.jpg,1,0
FDA-Advisory-No-2022-0941-1_png.rf.11636a7a553addab4310f6360987158e.jpg,1,1
2020-1348_12_jpg.rf.bc8958ae2f41f44d836a0ad1b147f2bd.jpg,0,1
FDA-Advisory-No-2021-2497_png.rf.5d8b40c1bb3a81b42d4c36435affa503.jpg,0,1
190110411_4121908957865127_6348747995860110508_n_png.rf.a008659f0545e91b8f60a2854e85af26.jpg,0,1
FDA-Advisory-No-2021-0717-1_png.rf.6e2342326fbaec59f2961ad29bed5c22.jpg,0,1
FDA-Advisory-No-2021-1200_png.rf.59f0297143358a853d92795055f596f9.jpg,0,1
FDA-Advisory-No-2022-0611-8_png.rf.439cd5755dff9f2c741510b2e356a55c.jpg,1,1
