filename,authentic,counterfeit
How-to-spot-fake-biogesic-and-bioflu_jpg.rf.aa6360c8d0ffc4fab456e88f608c9fe8.jpg,1,1
FDA-Advisory-No-2022-0611-15_png.rf.50af905076c1c051743d93d2f67a0795.jpg,1,0
FDA-Advisory-No-2022-0611-19_png.rf.c8a50386b1bb7b64b6ee92126eb3dabf.jpg,1,0
110717660_3244498335606198_2694477071745798285_n_jpg.rf.2003d583bf4f7e611decd258c28b9498.jpg,0,1
158964877_3907723632616995_1725415267995819979_n_jpg.rf.8a87c0a44aeb15610008171fcb852964.jpg,0,1
FDA-Advisory-No-2022-0611-25_png.rf.6f9b23d8c6fa5a8db3ac1558236f070f.jpg,1,0
191489945_4122074827848540_4141220302232318049_n_jpg.rf.b72edfea0236850b0baab874268c29e0.jpg,0,1
2020-1348_22_jpg.rf.196df5521cbcb231746e0af011ee389d.jpg,1,0
FDA-Advisory-No-2022-0611-22_png.rf.5c8e2af047b4e5f36f3cf868d9f45322.jpg,0,1
FDA-Advisory-No-2022-0611-33_png.rf.eaa7a20d59cc5b710c425b064243dccd.jpg,1,0
110131889_3244497975606234_3802007184609585998_n_jpg.rf.fa1c6e5bb081aea29651809722b6a8d0.jpg,0,1
